agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
2764,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:53;0731:09;0732:31;0734:04;0737:22;0742:22;0747:22;0752:22;0754:02;0755:02;0756:02;0757:02;,445.90;451.17;452.53;454.07;457.37;462.37;467.38;472.37;474.05;475.05;476.05;477.05;,5.27;1.37;1.53;3.30;5.00;5.02;4.98;1.68;1.00;1.00;1.00;
2765,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:53;0731:10;0732:32;0734:05;0737:22;0742:23;0747:23;0752:23;0754:04;0755:04;0756:04;0757:04;,445.90;451.18;452.55;454.08;457.37;462.40;467.40;472.40;474.07;475.07;476.07;477.07;,5.28;1.37;1.53;3.28;5.03;5.00;5.00;1.67;1.00;1.00;1.00;
2766,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:54;0731:10;0732:34;0734:05;0737:24;0742:24;0747:24;0752:24;0754:05;0755:05;0756:05;0757:05;,445.92;451.18;452.57;454.08;457.42;462.42;467.42;472.42;474.08;475.08;476.08;477.08;,5.27;1.38;1.52;3.33;5.00;5.00;5.00;1.67;1.00;1.00;1.00;
2767,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:54;0731:12;0732:34;0734:06;0737:24;0742:25;0747:25;0752:25;0754:06;0755:06;0756:06;0757:06;,445.92;451.20;452.57;454.10;457.42;462.43;467.43;472.43;474.10;475.10;476.10;477.10;,5.28;1.37;1.53;3.32;5.02;5.00;5.00;1.67;1.00;1.00;1.00;
2768,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:55;0731:12;0732:35;0734:07;0737:25;0742:25;0747:25;0752:27;0754:07;0755:07;0756:07;0757:07;,445.93;451.20;452.58;454.12;457.43;462.43;467.43;472.45;474.12;475.12;476.12;477.12;,5.27;1.38;1.53;3.32;5.00;5.00;5.02;1.67;1.00;1.00;1.00;
2769,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:57;0731:13;0732:36;0734:07;0737:25;0742:27;0747:28;0752:27;0754:07;0755:07;0756:07;0757:07;,445.95;451.22;452.60;454.13;457.43;462.45;467.47;472.45;474.13;475.13;476.13;477.13;,5.27;1.38;1.53;3.30;5.02;5.02;4.98;1.68;1.00;1.00;1.00;
2770,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:57;0731:13;0732:36;0734:07;0737:28;0742:28;0747:29;0752:29;0754:08;0755:08;0756:08;0757:08;,445.95;451.22;452.60;454.13;457.47;462.47;467.48;472.48;474.15;475.15;476.15;477.15;,5.27;1.38;1.53;3.33;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2771,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:58;0731:14;0732:37;0734:08;0737:28;0742:29;0747:30;0752:30;0754:09;0755:09;0756:09;0757:09;,445.97;451.23;452.62;454.15;457.47;462.48;467.50;472.50;474.17;475.17;476.17;477.17;,5.27;1.38;1.53;3.32;5.02;5.02;5.00;1.67;1.00;1.00;1.00;
2772,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:58;0731:14;0732:37;0734:08;0737:30;0742:30;0747:30;0752:30;0754:10;0755:10;0756:10;0757:10;,445.97;451.23;452.63;454.15;457.52;462.52;467.52;472.50;474.18;475.18;476.18;477.18;,5.27;1.40;1.52;3.37;5.00;5.00;4.98;1.68;1.00;1.00;1.00;
2773,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:59;0731:15;0732:37;0734:09;0737:30;0742:31;0747:30;0752:31;0754:12;0755:12;0756:12;0757:12;,445.98;451.25;452.63;454.17;457.52;462.53;467.52;472.53;474.20;475.20;476.20;477.20;,5.27;1.38;1.53;3.35;5.02;4.98;5.02;1.67;1.00;1.00;1.00;
2774,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:59;0731:15;0732:38;0734:09;0737:32;0742:32;0747:31;0752:32;0754:13;0755:13;0756:13;0757:13;,445.98;451.25;452.65;454.17;457.55;462.55;467.53;472.55;474.22;475.22;476.22;477.22;,5.27;1.40;1.52;3.38;5.00;4.98;5.02;1.67;1.00;1.00;1.00;
2775,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:00;0731:15;0732:39;0734:10;0737:34;0742:34;0747:31;0752:34;0754:14;0755:14;0756:14;0757:14;,446.00;451.27;452.67;454.18;457.57;462.57;467.53;472.57;474.23;475.23;476.23;477.23;,5.27;1.40;1.52;3.38;5.00;4.97;5.03;1.67;1.00;1.00;1.00;
2776,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:00;0731:15;0732:39;0734:12;0737:34;0742:34;0747:35;0752:34;0754:15;0755:15;0756:15;0757:15;,446.00;451.27;452.67;454.20;457.57;462.57;467.58;472.57;474.25;475.25;476.25;477.25;,5.27;1.40;1.53;3.37;5.00;5.02;4.98;1.68;1.00;1.00;1.00;
2777,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:00;0731:17;0732:40;0734:12;0737:35;0742:35;0747:36;0752:36;0754:15;0755:15;0756:15;0757:15;,446.02;451.30;452.68;454.20;457.58;462.58;467.60;472.60;474.27;475.27;476.27;477.27;,5.28;1.38;1.52;3.38;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2778,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:01;0731:19;0732:42;0734:13;0737:37;0742:35;0747:37;0752:37;0754:16;0755:16;0756:16;0757:16;,446.03;451.32;452.70;454.22;457.62;462.58;467.62;472.62;474.28;475.28;476.28;477.28;,5.28;1.38;1.52;3.40;4.97;5.03;5.00;1.67;1.00;1.00;1.00;
2779,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:01;0731:19;0732:43;0734:14;0737:37;0742:36;0747:37;0752:37;0754:17;0755:17;0756:17;0757:17;,446.03;451.32;452.72;454.23;457.63;462.60;467.63;472.62;474.30;475.30;476.30;477.30;,5.28;1.40;1.52;3.40;4.97;5.03;4.98;1.68;1.00;1.00;1.00;
2780,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:02;0731:20;0732:43;0734:15;0737:38;0742:37;0747:38;0752:38;0754:19;0755:19;0756:19;0757:19;,446.05;451.33;452.72;454.25;457.65;462.63;467.65;472.65;474.32;475.32;476.32;477.32;,5.28;1.38;1.53;3.40;4.98;5.02;5.00;1.67;1.00;1.00;1.00;
2781,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:02;0731:20;0732:44;0734:15;0737:38;0742:37;0747:38;0752:38;0754:20;0755:20;0756:20;0757:20;,446.05;451.33;452.73;454.27;457.65;462.63;467.65;472.65;474.33;475.33;476.33;477.33;,5.28;1.40;1.53;3.38;4.98;5.02;5.00;1.68;1.00;1.00;1.00;
2782,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:04;0731:21;0732:44;0734:16;0737:39;0742:39;0747:40;0752:40;0754:21;0755:21;0756:21;0757:21;,446.07;451.35;452.73;454.28;457.67;462.67;467.68;472.68;474.35;475.35;476.35;477.35;,5.28;1.38;1.55;3.38;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2783,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:04;0731:22;0732:45;0734:16;0737:40;0742:42;0747:40;0752:40;0754:22;0755:22;0756:22;0757:22;,446.07;451.37;452.75;454.28;457.68;462.70;467.68;472.68;474.37;475.37;476.37;477.37;,5.30;1.38;1.53;3.40;5.02;4.98;5.00;1.68;1.00;1.00;1.00;
2784,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:05;0731:22;0732:45;0734:17;0737:40;0742:43;0747:43;0752:43;0754:22;0755:22;0756:22;0757:22;,446.08;451.38;452.75;454.30;457.68;462.72;467.72;472.72;474.38;475.38;476.38;477.38;,5.30;1.37;1.55;3.38;5.03;5.00;5.00;1.67;1.00;1.00;1.00;
2785,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:06;0731:22;0732:45;0734:19;0737:43;0742:44;0747:43;0752:44;0754:23;0755:23;0756:23;0757:23;,446.10;451.38;452.77;454.32;457.72;462.73;467.72;472.73;474.40;475.40;476.40;477.40;,5.28;1.38;1.55;3.40;5.02;4.98;5.02;1.67;1.00;1.00;1.00;
2786,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:06;0731:23;0732:46;0734:20;0737:43;0742:45;0747:45;0752:45;0754:24;0755:24;0756:24;0757:24;,446.10;451.40;452.78;454.33;457.72;462.75;467.75;472.75;474.42;475.42;476.42;477.42;,5.30;1.38;1.55;3.38;5.03;5.00;5.00;1.67;1.00;1.00;1.00;
2787,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:07;0731:24;0732:47;0734:21;0737:45;0742:45;0747:45;0752:45;0754:25;0755:25;0756:25;0757:25;,446.12;451.42;452.80;454.35;457.77;462.77;467.75;472.77;474.43;475.43;476.43;477.43;,5.30;1.38;1.55;3.42;5.00;4.98;5.02;1.67;1.00;1.00;1.00;
2788,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:07;0731:24;0732:49;0734:22;0737:46;0742:45;0747:46;0752:46;0754:27;0755:27;0756:27;0757:27;,446.12;451.42;452.82;454.37;457.78;462.77;467.78;472.78;474.45;475.45;476.45;477.45;,5.30;1.40;1.55;3.42;4.98;5.02;5.00;1.67;1.00;1.00;1.00;
2789,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:07;0731:25;0732:49;0734:22;0737:46;0742:47;0747:47;0752:46;0754:28;0755:28;0756:28;0757:28;,446.13;451.43;452.82;454.38;457.78;462.80;467.80;472.78;474.47;475.47;476.47;477.47;,5.30;1.38;1.57;3.40;5.02;5.00;4.98;1.68;1.00;1.00;1.00;
2790,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:07;0731:27;0732:50;0734:22;0737:49;0742:49;0747:49;0752:49;0754:29;0755:29;0756:29;0757:29;,446.13;451.45;452.83;454.38;457.82;462.82;467.82;472.82;474.48;475.48;476.48;477.48;,5.32;1.38;1.55;3.43;5.00;5.00;5.00;1.67;1.00;1.00;1.00;
2791,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:08;0731:28;0732:50;0734:23;0737:50;0742:50;0747:49;0752:49;0754:30;0755:30;0756:30;0757:30;,446.15;451.47;452.83;454.40;457.83;462.83;467.82;472.82;474.50;475.50;476.50;477.50;,5.32;1.37;1.57;3.43;5.00;4.98;5.00;1.68;1.00;1.00;1.00;
2792,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:08;0731:29;0732:51;0734:23;0737:51;0742:50;0747:51;0752:51;0754:30;0755:30;0756:30;0757:30;,446.15;451.48;452.85;454.40;457.85;462.83;467.85;472.85;474.52;475.52;476.52;477.52;,5.33;1.37;1.55;3.45;4.98;5.02;5.00;1.67;1.00;1.00;1.00;
2793,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:09;0731:29;0732:51;0734:24;0737:51;0742:51;0747:51;0752:51;0754:31;0755:31;0756:31;0757:31;,446.17;451.48;452.85;454.42;457.85;462.85;467.85;472.85;474.53;475.53;476.53;477.53;,5.32;1.37;1.57;3.43;5.00;5.00;5.00;1.68;1.00;1.00;1.00;
2794,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:10;0731:30;0732:52;0734:24;0737:52;0742:51;0747:52;0752:52;0754:32;0755:32;0756:32;0757:32;,446.18;451.50;452.87;454.42;457.88;462.85;467.88;472.88;474.55;475.55;476.55;477.55;,5.32;1.37;1.55;3.47;4.97;5.03;5.00;1.67;1.00;1.00;1.00;
2795,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:10;0731:30;0732:52;0734:25;0737:53;0742:52;0747:53;0752:52;0754:34;0755:34;0756:34;0757:34;,446.18;451.50;452.88;454.43;457.90;462.88;467.90;472.88;474.57;475.57;476.57;477.57;,5.32;1.38;1.55;3.47;4.98;5.02;4.98;1.68;1.00;1.00;1.00;
2796,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:12;0731:30;0732:52;0734:27;0737:54;0742:52;0747:54;0752:54;0754:35;0755:35;0756:35;0757:35;,446.20;451.52;452.88;454.45;457.92;462.88;467.92;472.92;474.58;475.58;476.58;477.58;,5.32;1.37;1.57;3.47;4.97;5.03;5.00;1.67;1.00;1.00;1.00;
2797,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:12;0731:30;0732:53;0734:27;0737:55;0742:54;0747:54;0752:55;0754:36;0755:36;0756:36;0757:36;,446.20;451.52;452.90;454.45;457.93;462.92;467.92;472.93;474.60;475.60;476.60;477.60;,5.32;1.38;1.55;3.48;4.98;5.00;5.02;1.67;1.00;1.00;1.00;
2798,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:13;0731:31;0732:54;0734:28;0737:55;0742:57;0747:57;0752:57;0754:37;0755:37;0756:37;0757:37;,446.22;451.53;452.92;454.47;457.93;462.95;467.95;472.95;474.62;475.62;476.62;477.62;,5.32;1.38;1.55;3.47;5.02;5.00;5.00;1.67;1.00;1.00;1.00;
2799,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:13;0731:32;0732:54;0734:28;0737:57;0742:58;0747:58;0752:57;0754:37;0755:37;0756:37;0757:37;,446.22;451.55;452.92;454.47;457.95;462.97;467.97;472.95;474.63;475.63;476.63;477.63;,5.33;1.37;1.55;3.48;5.02;5.00;4.98;1.68;1.00;1.00;1.00;
2800,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:14;0731:32;0732:55;0734:29;0737:57;0742:59;0747:58;0752:59;0754:38;0755:38;0756:38;0757:38;,446.23;451.55;452.93;454.48;457.95;462.98;467.97;472.98;474.65;475.65;476.65;477.65;,5.32;1.38;1.55;3.47;5.03;4.98;5.02;1.67;1.00;1.00;1.00;
2801,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:15;0731:34;0732:55;0734:30;0738:00;0743:00;0748:00;0752:59;0754:39;0755:39;0756:39;0757:39;,446.25;451.57;452.93;454.50;458.00;463.00;468.00;472.98;474.67;475.67;476.67;477.67;,5.32;1.37;1.57;3.50;5.00;5.00;4.98;1.68;1.00;1.00;1.00;
2802,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:15;0731:35;0732:57;0734:30;0738:00;0743:00;0748:00;0753:00;0754:40;0755:40;0756:40;0757:40;,446.25;451.58;452.95;454.52;458.00;463.02;468.02;473.02;474.68;475.68;476.68;477.68;,5.33;1.37;1.57;3.48;5.02;5.00;5.00;1.67;1.00;1.00;1.00;
2803,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:15;0731:35;0732:57;0734:30;0738:01;0743:00;0748:01;0753:01;0754:42;0755:42;0756:42;0757:42;,446.27;451.58;452.95;454.52;458.03;463.02;468.03;473.03;474.70;475.70;476.70;477.70;,5.32;1.37;1.57;3.52;4.98;5.02;5.00;1.67;1.00;1.00;1.00;
2804,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:15;0731:36;0732:58;0734:31;0738:02;0743:01;0748:01;0753:02;0754:43;0755:43;0756:43;0757:43;,446.27;451.60;452.97;454.53;458.05;463.03;468.03;473.05;474.72;475.72;476.72;477.72;,5.33;1.37;1.57;3.52;4.98;5.00;5.02;1.67;1.00;1.00;1.00;
2805,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:16;0731:36;0732:59;0734:32;0738:04;0743:04;0748:02;0753:02;0754:44;0755:44;0756:44;0757:44;,446.28;451.60;452.98;454.55;458.07;463.07;468.05;473.05;474.73;475.73;476.73;477.73;,5.32;1.38;1.57;3.52;5.00;4.98;5.00;1.68;1.00;1.00;1.00;
2806,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:16;0731:37;0732:59;0734:34;0738:04;0743:05;0748:02;0753:05;0754:45;0755:45;0756:45;0757:45;,446.28;451.62;452.98;454.57;458.07;463.08;468.05;473.08;474.75;475.75;476.75;477.75;,5.33;1.37;1.58;3.50;5.02;4.97;5.03;1.67;1.00;1.00;1.00;
2807,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:17;0731:37;0733:00;0734:34;0738:05;0743:05;0748:06;0753:06;0754:45;0755:45;0756:45;0757:45;,446.30;451.62;453.00;454.57;458.08;463.08;468.10;473.10;474.77;475.77;476.77;477.77;,5.32;1.38;1.57;3.52;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2808,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:17;0731:37;0733:00;0734:35;0738:05;0743:07;0748:07;0753:06;0754:46;0755:46;0756:46;0757:46;,446.30;451.63;453.00;454.58;458.08;463.12;468.12;473.10;474.78;475.78;476.78;477.78;,5.33;1.37;1.58;3.50;5.03;5.00;4.98;1.68;1.00;1.00;1.00;
2809,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:19;0731:37;0733:00;0734:35;0738:07;0743:07;0748:07;0753:07;0754:47;0755:47;0756:47;0757:47;,446.32;451.63;453.02;454.58;458.13;463.13;468.12;473.13;474.80;475.80;476.80;477.80;,5.32;1.38;1.57;3.55;5.00;4.98;5.02;1.67;1.00;1.00;1.00;
2810,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:20;0731:38;0733:01;0734:36;0738:07;0743:07;0748:07;0753:07;0754:49;0755:49;0756:49;0757:49;,446.33;451.65;453.03;454.60;458.13;463.13;468.13;473.13;474.82;475.82;476.82;477.82;,5.32;1.38;1.57;3.53;5.00;5.00;5.00;1.68;1.00;1.00;1.00;
2811,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:20;0731:39;0733:01;0734:37;0738:08;0743:08;0748:09;0753:09;0754:50;0755:50;0756:50;0757:50;,446.33;451.67;453.03;454.62;458.15;463.15;468.17;473.17;474.83;475.83;476.83;477.83;,5.33;1.37;1.58;3.53;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2812,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:21;0731:39;0733:02;0734:37;0738:09;0743:09;0748:09;0753:10;0754:51;0755:51;0756:51;0757:51;,446.35;451.67;453.05;454.62;458.17;463.17;468.17;473.18;474.85;475.85;476.85;477.85;,5.32;1.38;1.57;3.55;5.00;5.00;5.02;1.67;1.00;1.00;1.00;
2813,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:21;0731:40;0733:02;0734:37;0738:10;0743:10;0748:12;0753:10;0754:52;0755:52;0756:52;0757:52;,446.35;451.68;453.05;454.63;458.18;463.18;468.20;473.18;474.87;475.87;476.87;477.87;,5.33;1.37;1.58;3.55;5.00;5.02;4.98;1.68;1.00;1.00;1.00;
2814,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:22;0731:42;0733:04;0734:38;0738:13;0743:10;0748:12;0753:13;0754:52;0755:52;0756:52;0757:52;,446.37;451.70;453.07;454.65;458.22;463.18;468.20;473.22;474.88;475.88;476.88;477.88;,5.33;1.37;1.58;3.57;4.97;5.02;5.02;1.67;1.00;1.00;1.00;
2815,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:22;0731:43;0733:04;0734:39;0738:13;0743:13;0748:13;0753:14;0754:53;0755:53;0756:53;0757:53;,446.37;451.72;453.07;454.67;458.22;463.22;468.22;473.23;474.90;475.90;476.90;477.90;,5.35;1.35;1.60;3.55;5.00;5.00;5.02;1.67;1.00;1.00;1.00;
2816,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:22;0731:44;0733:05;0734:39;0738:14;0743:13;0748:13;0753:14;0754:54;0755:54;0756:54;0757:54;,446.38;451.73;453.08;454.67;458.23;463.22;468.22;473.23;474.92;475.92;476.92;477.92;,5.35;1.35;1.58;3.57;4.98;5.00;5.02;1.68;1.00;1.00;1.00;
2817,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:23;0731:44;0733:06;0734:40;0738:15;0743:15;0748:15;0753:15;0754:55;0755:55;0756:55;0757:55;,446.40;451.73;453.10;454.68;458.27;463.27;468.25;473.27;474.93;475.93;476.93;477.93;,5.33;1.37;1.58;3.58;5.00;4.98;5.02;1.67;1.00;1.00;1.00;
2818,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:23;0731:45;0733:07;0734:40;0738:15;0743:16;0748:16;0753:16;0754:57;0755:57;0756:57;0757:57;,446.40;451.75;453.12;454.68;458.27;463.28;468.28;473.28;474.95;475.95;476.95;477.95;,5.35;1.37;1.57;3.58;5.02;5.00;5.00;1.67;1.00;1.00;1.00;
2819,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:24;0731:45;0733:07;0734:42;0738:16;0743:16;0748:16;0753:17;0754:58;0755:58;0756:58;0757:58;,446.42;451.77;453.13;454.70;458.28;463.28;468.28;473.30;474.97;475.97;476.97;477.97;,5.35;1.37;1.57;3.58;5.00;5.00;5.02;1.67;1.00;1.00;1.00;
2820,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:24;0731:45;0733:08;0734:42;0738:19;0743:17;0748:19;0753:17;0754:59;0755:59;0756:59;0757:59;,446.42;451.77;453.15;454.70;458.32;463.30;468.32;473.30;474.98;475.98;476.98;477.98;,5.35;1.38;1.55;3.62;4.98;5.02;4.98;1.68;1.00;1.00;1.00;
2821,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:25;0731:46;0733:08;0734:43;0738:20;0743:20;0748:20;0753:20;0755:00;0756:00;0757:00;0758:00;,446.43;451.78;453.15;454.72;458.33;463.33;468.33;473.33;475.00;476.00;477.00;478.00;,5.35;1.37;1.57;3.62;5.00;5.00;5.00;1.67;1.00;1.00;1.00;
